    X0,     Y0,    J0,     X1,     Y1,    J1,     X2,     Y2,    J2
 -95.5, -546.1, 11.02, -354.9,   73.9, 12.04,  399.1, -237.7, 13.45, 
-435.4,  248.7, 10.92,  430.4,  333.8, 13.37, -327.7, -477.1, 13.57, 
 284.2, -359.0, 12.53,    3.6,  461.0, 13.00, -524.9, -195.9, 13.00, 
-360.8, -355.9, 10.62,  -68.4,  422.1, 11.68,  192.2, -339.4, 12.98, 
-267.7,  277.7,  9.09, -326.5, -466.5, 11.35,  441.9,  355.3, 12.40, 
 146.7,  550.6, 11.87, -133.5, -418.0, 12.34, -403.3,   91.5, 14.22, 
 358.3, -251.2,  8.90, -283.9,  271.8, 11.83, -221.8, -358.9, 11.89, 
-407.8, -232.0, 10.82, -240.5,  435.9, 13.09,  474.4, -252.1, 13.17, 
 -96.7, -447.5, 10.41,  473.5,  270.7, 12.80, -414.3, -114.4, 13.12, 
-488.2, -290.0, 11.55, -180.0,  567.5, 12.48,  120.0, -502.3, 12.51, 
 -90.8, -412.1, 11.55, -376.2,  233.1, 12.53,  344.7,  228.4, 14.44, 
 242.9, -348.8, 11.83, -504.2,  209.1, 13.03,  366.2,  328.0, 13.19, 
-438.6, -311.3, 11.82,  214.1,  531.2, 13.93,  279.2, -286.0, 13.95, 
-376.2,   12.3, 11.68, -193.6, -450.6, 11.82,  400.2,  361.0, 12.34, 
 461.2, -230.1, 10.92,  -89.2, -416.2, 10.93, -543.6,   -7.4, 11.66, 
-165.7,  436.0, 10.66,  409.5,  212.1, 10.87,  289.1, -239.7, 11.03, 
 294.6, -494.3, 12.04, -471.0,  287.4, 12.07,  356.9,  476.5, 14.42, 
-565.2,   84.7,  6.77,   54.3,  414.1, 11.46,  -72.6, -416.8, 14.30, 
  -6.0, -592.4,  6.72, -416.3, -170.1, 11.68,  308.5,  489.9, 11.99, 
-473.0, -193.3,  9.17,  222.3,  286.6, 11.78,  360.2, -447.0, 13.10, 
 143.0, -365.8, 12.04, -411.6,  -11.9, 13.46,  -54.2,  359.7, 14.17, 
-268.4,  353.0, 11.64, -103.0, -506.3, 11.93,  443.9, -256.5, 13.93, 
 263.6, -506.0, 10.96, -411.1,  351.6, 12.84, -346.6, -484.6, 13.70, 
-342.9,  144.4,  6.77,  158.9,  425.1, 11.62,  215.0, -339.2, 11.96, 
